seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,9,0.005851399997482076,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,10,0.005548199987970293,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,11,0.04002210000180639,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,12,0.014625100011471659,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,13,0.009951600019121543,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,14,0.011663799989037216,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,15,0.01199950001318939,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,16,0.016309800004819408,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,17,0.007960100017953664,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,18,0.004619199986336753,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N0,19,0.004129899985855445,1,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,0,0.005754699988756329,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,1,0.0062929999839980155,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,2,0.009514100005617365,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,3,0.0054663999762851745,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,4,0.0088986000046134,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,5,0.0038674000243190676,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,6,0.004952400020556524,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,7,0.0047750999801792204,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,8,0.007607099978486076,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,9,0.005534199997782707,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,10,0.004057899990584701,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,11,0.004782800009706989,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,12,0.003860800003167242,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,13,0.01010149999638088,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,14,0.014530799991916865,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,15,0.005269100016448647,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,16,0.005178700026590377,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,17,0.007020899996859953,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,18,0.004590500000631437,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N1,19,0.004870899982051924,2,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,0,0.01477310000336729,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,1,0.017602399981115013,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,2,0.019488299993099645,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,3,0.012975099991308525,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,4,0.008725499996216968,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,5,0.008435600000666454,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,6,0.02452350000385195,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,7,0.019083399994997308,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,8,0.0117935000162106,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,9,0.012308600009419024,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,10,0.011471800011349842,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,11,0.010232400003587827,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,12,0.008062099979724735,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,13,0.006095099990488961,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,14,0.007041900011245161,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,15,0.006547099997987971,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,16,0.0076043000153731555,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,17,0.0065688000177033246,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,18,0.006372300005750731,4,0,False,20
20260809,train,g020nm_heating_near-transition_localized-sink,20.0,N2,19,0.006938499980606139,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,0,0.041640999988885596,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,1,0.016458499972941354,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,2,0.014300900016678497,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,3,0.008715200005099177,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,4,0.004565699986414984,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,5,0.004350500006694347,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,6,0.02681999999913387,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,7,0.003831999987596646,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,8,0.0031731000053696334,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,9,0.004852999991271645,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,10,0.006097500008763745,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,11,0.004252899991115555,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,12,0.003593999979784712,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,13,0.0038877000042703003,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,14,0.0033619000168982893,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,15,0.0027310000150464475,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,16,0.002739599993219599,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,17,0.003784200001973659,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,18,0.004312200006097555,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N0,19,0.0030069999920669943,1,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,0,0.0030092000088188797,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,1,0.006965300010051578,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,2,0.004189500003121793,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,3,0.003345300006913021,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,4,0.006607499992242083,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,5,0.003493299998808652,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,6,0.0030738999776076525,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,7,0.0030260000203270465,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,8,0.003394200000911951,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,9,0.004412700014654547,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,10,0.0030962000018917024,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,11,0.0029306999931577593,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,12,0.003036000009160489,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,13,0.0030860999831929803,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,14,0.004239899979438633,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,15,0.003407400014111772,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,16,0.003078500012634322,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,17,0.0030209999822545797,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,18,0.003788600006373599,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N1,19,0.004773000022396445,2,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,0,0.006449100008467212,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,1,0.0070118000148795545,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,2,0.005601000011665747,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,3,0.006854500010376796,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,4,0.006201300013344735,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,5,0.005327000020770356,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,6,0.007453199999872595,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,7,0.005698099994333461,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,8,0.005634400004055351,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,9,0.006456300005083904,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,10,0.005235199991147965,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,11,0.005444299982627854,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,12,0.008855299995047972,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,13,0.006477399991126731,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,14,0.007068199978675693,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,15,0.00504930000170134,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,16,0.00659760000417009,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,17,0.006676000019069761,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,18,0.005018899973947555,4,0,False,20
20260809,validation,g020nm_heating_near-transition_nominal,20.0,N2,19,0.006880400003865361,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,0,0.0021886000176891685,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,1,0.0021022000000812113,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,2,0.0029155000229366124,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,3,0.002292199991643429,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,4,0.001996800012420863,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,5,0.0019170999876223505,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,6,0.001893899985589087,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,7,0.0023511000035796314,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,8,0.0020389000128488988,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,9,0.0022732000215910375,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,10,0.0032521999964956194,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,11,0.003891600004862994,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,12,0.0020265000057406723,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,13,0.002140699973097071,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,14,0.002151900000171736,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,15,0.002384499995969236,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,16,0.0030497999978251755,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,17,0.004156100010732189,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,18,0.0027793000044766814,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N0,19,0.0039016999944578856,1,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,0,0.005347800004528835,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,1,0.0044012999860569835,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,2,0.0032153000065591186,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,3,0.007167599978856742,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,4,0.00397069999598898,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,5,0.0029842999938409775,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,6,0.0031644999980926514,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,7,0.006605900009162724,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,8,0.0047787999792490155,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,9,0.00286539999069646,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,10,0.0033909000048879534,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,11,0.004141699988394976,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,12,0.005633799999486655,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,13,0.003562199999578297,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,14,0.0036250999837648124,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,15,0.006224599987035617,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,16,0.00405949997366406,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,17,0.0035521000099834055,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,18,0.007345300022279844,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N1,19,0.0067239000054541975,2,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,0,0.012226100021507591,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,1,0.00751620001392439,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,2,0.008599499997217208,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,3,0.00847770000109449,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,4,0.010924799978965893,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,5,0.007286399981239811,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,6,0.011302900005830452,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,7,0.007926400023279712,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,8,0.00977870001224801,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,9,0.009220300009474158,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,10,0.009539100021356717,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,11,0.009715399995911866,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,12,0.006908799987286329,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,13,0.007471099990652874,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,14,0.007007699983660132,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,15,0.006334200006676838,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,16,0.008756800001719967,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,17,0.00660049999714829,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,18,0.011716099979821593,4,0,False,20
20260809,test,g030nm_cooling_high_localized-sink,30.0,N2,19,0.00839770000311546,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,0,0.0040265999850817025,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,1,0.004055700002936646,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,2,0.0027461999852675945,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,3,0.0023781000054441392,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,4,0.002895799989346415,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,5,0.00622569999541156,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,6,0.004542600014247,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,7,0.0025569999997969717,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,8,0.004374900017865002,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,9,0.007280799996806309,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,10,0.002780199982225895,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,11,0.0024062000156845897,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,12,0.0025394999829586595,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,13,0.004211899999063462,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,14,0.0035549000022001565,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,15,0.003492500021820888,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,16,0.002640000020619482,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,17,0.0026175000239163637,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,18,0.006088199996156618,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N0,19,0.0040092999988701195,1,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,0,0.0035816000017803162,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,1,0.00989280000794679,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,2,0.005202400003327057,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,3,0.00704799999948591,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,4,0.004787500016391277,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,5,0.0033011000195983797,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,6,0.008019500004593283,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,7,0.0051592999952845275,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,8,0.003568699990864843,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,9,0.005934800021350384,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,10,0.009715699998196214,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,11,0.005537899996852502,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,12,0.006202300020959228,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,13,0.007742099987808615,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,14,0.006386599998222664,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,15,0.008871300000464544,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,16,0.010244600009173155,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,17,0.008203500008676201,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,18,0.008054500009166077,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N1,19,0.008936099999118596,2,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,0,0.017243299982510507,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,1,0.010918399988440797,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,2,0.006920999992871657,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,3,0.011663499986752868,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,4,0.009663899982115254,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,5,0.00872819998767227,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,6,0.011051000008592382,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,7,0.006330499978503212,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,8,0.009478599997237325,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,9,0.006235499982722104,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,10,0.010043199989013374,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,11,0.00586569998995401,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,12,0.012150499998824671,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,13,0.006910600000992417,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,14,0.009610799985239282,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,15,0.006462899997131899,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,16,0.007815699995262548,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,17,0.006149299995740876,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,18,0.007121399976313114,4,0,False,20
20260809,test,g030nm_cooling_high_nominal,30.0,N2,19,0.00742579999496229,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,0,0.002359500009333715,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,1,0.002274799975566566,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,2,0.0022919000184629112,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,3,0.002536700019845739,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,4,0.0026858000201173127,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,5,0.002466300007654354,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,6,0.0031390999793075025,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,7,0.002737100003287196,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,8,0.002222499984782189,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,9,0.004109000001335517,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,10,0.006747299979906529,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,11,0.005031699984101579,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,12,0.003565299994079396,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,13,0.007031900022411719,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,14,0.005330899992259219,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,15,0.004607500013662502,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,16,0.007306700019398704,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,17,0.015722299984190613,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,18,0.00723319998360239,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N0,19,0.013439000002108514,1,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,0,0.008195600006729364,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,1,0.012371899996651337,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,2,0.010147799999685958,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,3,0.003423799993470311,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,4,0.0032327999942936003,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,5,0.0034930999972857535,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,6,0.0035216000105720013,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,7,0.003502199979266152,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,8,0.011910500004887581,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,9,0.004056100005982444,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,10,0.006104100000811741,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,11,0.005886999977519736,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,12,0.006188100000144914,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,13,0.003981199988629669,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,14,0.004192599997622892,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,15,0.0042637999868020415,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,16,0.0043994000006932765,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,17,0.003154200006974861,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,18,0.003185300010954961,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N1,19,0.0033107000053860247,2,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,0,0.0064338999800384045,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,1,0.007059600000502542,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,2,0.005835700023453683,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,3,0.005768700008047745,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,4,0.008017899992410094,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,5,0.005551099980948493,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,6,0.007389700011117384,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,7,0.006098800018662587,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,8,0.005672399973263964,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,9,0.006818900001235306,4,0,False,20
