timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_027,G1_heating,1.425,9,1.0532290000119247,31,63,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_027,G1_heating,1.425,-1,14.485477399997762,,,,,True,,,27
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,0,0.9821642000169959,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,1,1.1172337999742012,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,2,0.9898869000026025,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,3,0.7074701999954414,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,4,0.7486599000112619,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,5,0.8318823000008706,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,6,1.0601326000178233,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,7,1.1225926999759395,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,8,1.128394900006242,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,9,1.1976093999983277,31,63,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_028,G1_heating,1.4500000000000002,-1,15.510487150007975,,,,,True,,,28
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,0,1.160490700014634,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,1,1.2605380999739282,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,2,1.2267406999890227,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,3,1.0698856999806594,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,4,0.7588688999821898,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,5,0.6208914000017103,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,6,0.6027146000124048,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,7,0.6108103999868035,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,8,0.7503369000041857,31,63,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,9,0.5458950999891385,31,63,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_029,G1_heating,1.475,-1,16.265090050001163,,,,,True,,,29
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,0,0.4863617999944836,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,1,0.5686225999961607,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,2,0.48700039999675937,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,3,0.48387630001525395,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,4,0.5078706000058446,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,5,0.48243239999283105,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,6,0.4979472999984864,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,7,0.5116615000006277,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,8,0.5626129999873228,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,9,0.5252440999902319,30,61,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_030,G1_heating,1.5,-1,16.76799900000333,,,,,True,,,30
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,0,0.4645029999956023,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,1,0.5727692999935243,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,2,0.4700983999937307,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,3,0.5215204000123776,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,4,0.4674280000035651,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,5,0.586415899975691,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,6,0.4847556999884546,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,7,0.4879988000029698,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,8,0.5077574999886565,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,9,0.5803995999740437,30,61,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_031,G1_heating,1.525,-1,17.26587714999914,,,,,True,,,31
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,0,0.5339142000011634,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,1,0.4382249999907799,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,2,0.3560381999996025,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,3,0.4881656999932602,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,4,0.5671876999840606,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,5,0.5093295999977272,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,6,0.45227489998796955,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,7,0.515117700007977,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,8,0.6800993999931961,30,61,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,9,0.37417890000506304,30,61,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_heating_coarse_032,G1_heating,1.55,-1,17.764624799994635,,,,,True,,,32
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,0,0.3577528999885544,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,1,0.3374279999989085,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,2,0.5109747999813408,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,3,0.41391180001664907,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,4,0.523748900013743,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,5,0.41312959999777377,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,6,0.45777300000190735,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,7,0.40052369999466464,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,8,0.4504679999954533,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,9,0.42243910001707263,35,71,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_001,G1_cooling,1.5250000000000001,-1,0.41817545001686085,,,,,True,,,1
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,0,0.3725789000163786,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,1,0.3747404999739956,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,2,0.37707799999043345,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,3,0.6278579999925569,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,4,0.566033699986292,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,5,0.6929960999987088,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,6,0.674941300007049,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,7,0.4855420000094455,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,8,0.47220640000887215,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,9,0.5199664999963716,35,71,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_002,G1_cooling,1.5,-1,0.9209297000197694,,,,,True,,,2
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,0,0.7464179999951739,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,1,1.7200886000064202,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,2,0.8267477999906987,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,3,0.6800320000038482,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,4,0.39015330001711845,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,5,0.415326999995159,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,6,0.49800069999764673,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,7,0.47051810001721606,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,8,0.34869179999805056,35,71,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,9,0.30702099998597987,35,71,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_003,G1_cooling,1.475,-1,1.4051891000272008,,,,,True,,,3
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,0,0.352952200017171,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,1,0.3056778000027407,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,2,0.3075292000139598,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,3,0.5680837999971118,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,4,0.3765523000038229,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,5,0.3306142999790609,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,6,0.2804175000055693,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,7,0.25871679998817854,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,8,0.28069170002709143,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,9,0.2888055000221357,36,73,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_004,G1_cooling,1.45,-1,1.711792600035551,,,,,True,,,4
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,0,0.30660189999616705,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,1,0.30761449999408796,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,2,0.2955724000057671,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,3,0.27453899997635745,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,4,0.26977630000328645,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,5,0.339994799986016,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,6,0.5310179000080097,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,7,0.43434189999243245,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,8,0.4690773999900557,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,9,0.45681190001778305,36,73,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_005,G1_cooling,1.425,-1,2.035597250025603,,,,,True,,,5
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,0,0.46887080001761205,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,1,0.4503882999997586,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,2,0.3901496999897063,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,3,0.3799042000027839,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,4,0.3826970999944024,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,5,0.33474720001686364,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,6,0.3458157000131905,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,7,0.3551077999873087,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,8,0.31591750000370666,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,9,0.38834309999947436,36,73,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_006,G1_cooling,1.4,-1,2.416897900024196,,,,,True,,,6
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,0,0.3246172000071965,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,1,0.33693559997482225,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,2,0.34296209999592975,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,3,0.33166590001201257,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,4,0.30667499999981374,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,5,0.29582769999979064,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,6,0.3115555999975186,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,7,0.2953094999829773,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,8,0.3116194999893196,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,9,0.2860878999927081,36,73,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_007,G1_cooling,1.375,-1,2.728485450017615,,,,,True,,,7
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,0,0.48475150001468137,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,1,0.3331313000235241,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,2,0.3178220000118017,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,3,0.3799920000019483,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,4,0.47788170000421815,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,5,0.3918513999960851,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,6,0.4121674000052735,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,7,0.3153432000253815,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,8,0.2893575000052806,36,73,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,9,0.25862599999527447,36,73,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_008,G1_cooling,1.35,-1,3.0850471000303514,,,,,True,,,8
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,0,0.25384640000993386,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,1,0.27025469997897744,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,2,0.25979139999253675,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,3,0.2913698000193108,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,4,0.34180980001110584,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,5,0.3995108000235632,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,6,0.3729680000105873,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,7,0.3411582999979146,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,8,0.3068695000256412,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,9,0.28599669999675825,37,75,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_009,G1_cooling,1.325,-1,3.3841667500528274,,,,,True,,,9
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,0,0.25323129998287186,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,1,0.2533308999845758,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,2,0.26838759999372996,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,3,0.2451920000021346,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,4,0.2451234000036493,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,5,0.25794039998436347,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,6,0.26723920000949875,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,7,0.2605242000136059,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,8,0.2585515000100713,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,9,0.259009800007334,37,75,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_010,G1_cooling,1.3,-1,3.642412700050045,,,,,True,,,10
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,0,0.2519754999957513,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,1,0.2712836000137031,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,2,0.302986199996667,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,3,0.28875710000284016,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,4,0.27845859999069944,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,5,0.44054640000103973,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,6,0.5039942999719642,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,7,0.32767309999326244,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,8,0.28740359999937937,37,75,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,9,0.27425260000745766,37,75,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_011,G1_cooling,1.275,-1,3.9304930500511546,,,,,True,,,11
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,0,0.27503129999968223,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,1,0.2662672000005841,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,2,0.25968610000563785,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,3,0.2847229999897536,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,4,0.26699019997613505,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,5,0.26689109997823834,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,6,0.43695909998496063,38,77,False,False,True,True,True,
