candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.02278892823696631,0.006612696134180049,0.03196114285988334,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2026,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2027,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2028,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2029,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2030,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2031,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2032,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2033,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2034,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2035,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032550082211422232,0.0023769342091588303,0.0013648266782776107,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2026,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.003779246502438038,0.002483528878136456,0.0022001139029139884,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2027,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.004318928308716488,0.0033327549796916068,0.0015912499597960956,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2028,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.00423359470188669,0.002527091913473381,0.0030216842311374427,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2029,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0038736461504101333,0.002471744621018938,0.002412481713093215,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2030,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032329515088076934,0.002338441999027272,0.001397697673871667,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2031,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.004009429442869034,0.002278965181148218,0.0030696071777524567,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2032,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0032597849510957195,0.0022864915007487743,0.0015552655550047155,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2033,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.003922890476713172,0.002850900906048601,0.0017526577956399646,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2034,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0039498578766307985,0.0026846808418531285,0.002139032723866164,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2035,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.003971213535622403,0.0028644638696467173,0.0018324026336977049,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2026,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.005070798441047155,0.0028626903714464563,0.004024894793512222,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2027,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.005444166658516022,0.0035110701680260118,0.003485096282726355,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2028,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.0067676556362083525,0.0033146211535512366,0.006514747619625057,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2029,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.005552619980928606,0.0029495812820630467,0.004814756052041944,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2030,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.004831174569985818,0.0033565320924446107,0.0025579636093932398,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2031,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.006046549196765615,0.00254433898371398,0.006613099080414095,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2032,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.004624948273702955,0.0030924999713971895,0.0026735752589223546,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2033,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.005148241498284836,0.003873708446846066,0.002167969404623874,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2034,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.005525618075036719,0.003847058646774834,0.002976022158270104,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2035,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.005287068318845293,0.0026148492786062278,0.004963341382224464,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2026,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.013609661061959549,0.005627975401757082,0.015572049974715759,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2027,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.015437554890488085,0.006692300807270077,0.01710941146818235,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2028,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.02332819854458267,0.012733255201437848,0.020808789988035977,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2029,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.01690564841592541,0.006589035323919457,0.020241904838322725,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2030,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.01866090687464408,0.01227455632714528,0.01238137974930842,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2031,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.02040872885565295,0.008851048993999043,0.022734263025054144,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2032,ltp_ltd,0.09,0.09,16,450000000.0,450000000.0,0.0,True,True,True,0.01659902662058788,0.010699356236688131,0.011408019422110317,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2033,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.013102439248622526,0.008745147998470076,0.008333485802051233,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2034,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.015514083621684353,0.007976742348771123,0.014693585847572792,0.019054834912683307,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2035,ltp_ltd,0.09,0.09,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.020074749201096104,0.0047412272276042096,0.03028594724873012,0.019054834912683307,3.6,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018250538728476506,3.276824843750776e-06,3.896780427600665e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00043068054426704605,7.182311930748137e-05,0.00036315450546470153,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005466643874737973,0.00012435576328345886,0.0004900569039262488,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0006706341468602937,0.00016504279173754706,0.0006566223657910652,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005139535453910094,9.178600034259839e-05,0.0004897747456423941,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0006378273818131915,0.0002591622893637644,0.0004027698404444264,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005911636469170803,8.585163240269354e-05,0.0006560636845743456,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005676131667598437,0.00022489170745653176,0.00033088257415219596,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004372618985511958,0.00014845217082690805,0.00022305911099414753,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005180660399293402,0.00012525047842368533,0.0004310707785568817,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007217871849762869,0.00020702455449243394,0.0006806512480180422,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.001166958798116625,0.0002777979775373607,0.0014237612967041007,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0016093940077699573,0.00045968125953754085,0.001944865152010405,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0021203856291602914,0.0006493908324726311,0.0025874292489208926,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0015192912062482727,0.00037303916617356235,0.001937943735694993,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.001963258518665643,0.0010258447217931148,0.001519160352742649,0.01778336205012033,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0018177878142335373,0.00035046842643083465,0.0025800784311509773,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0017404541524514302,0.0009003911670931421,0.001325565626262148,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0012045661528439621,0.0005953936927625773,0.0008637845757083416,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0015312252688824456,0.0005007738215308606,0.001706342550248742,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.002056064000538019,0.00040891048760744776,0.0029454330129114786,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.006347407766848707,0.0017200388526446568,0.008900177483953673,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.008776099015538951,0.002535723644112488,0.01213187672990326,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.012311996922917113,0.004382426743330186,0.01551026634622419,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.008573588230950653,0.0023343039229935278,0.012124008271459824,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,375000000.0,0.16666666666666666,False,False,True,0.011150184061376576,0.006379466277853776,0.009181632679734085,0.017990144365575743,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.010823357857257382,0.0026973110294090056,0.015903219642747088,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.009823601284404926,0.005611926577565178,0.008067682172677093,0.01778336205012033,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.006565468109010625,0.003697047768425156,0.005382280336716511,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.008566453043553208,0.0031206421101501493,0.01053706152235169,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.014000000000000002,0.014000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.012634166308149331,0.0024691695981725187,0.019980322563469318,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00017875516701769796,8.343193755517036e-07,1.2813508298646211e-06,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0004240087638651991,6.892827348272212e-05,0.00035560063631052594,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.000535004317858709,0.00011459341836492283,0.00048626145453314445,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.000659055029951076,0.00016229287601899603,0.000638963963409732,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0005114684232807793,9.357680604423539e-05,0.0004812228900186599,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0006437424646711529,0.00026437344135410906,0.0004041777021796597,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0005808799805177449,8.788567961995542e-05,0.0006314282573411511,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0005683507963516989,0.00022584241979967888,0.0003304564086496122,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0004323652884460874,0.00014760617739245196,0.00021495787765284297,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.000515562410078593,0.00012401855013485067,0.00042852737543305677,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0007132075573612882,0.0001222718056587831,0.0008273111589505823,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0011575850418162848,0.00027455449843907684,0.001411500742299988,0.017728017222721396,2.4,True,True
